email,prediction
a00cf76765,0.2282891485031139
14ec886504,0.13408358549529356
f4c3586c3b,0.2937153141643173
5814d20f81,0.22173411802263718
8713ce9f84,0.40854782049026517
ba46e7a013,0.33209534723312767
54e6037941,0.2826501930853971
85343d5cdd,0.32475537490093725
0bb10b9d3e,0.3238467492828073
27ec64a66e,0.37771133848874366
0d7614b1ed,0.2944797073218316
70268f6b5d,0.21481680146417534
b15c21d917,0.35868704273691504
baea90e309,0.35606626606405023
732d597043,0.14225305230141902
50f6108e70,0.20947424746545348
0a42f3fe5b,0.5264434511279537
e11432a521,0.24797378187826719
480adaac99,0.19320812036842516
872a51a777,0.24628216634613265
07eb5ff29f,0.28857604035327206
ae4bfd52f0,0.20981354030248872
22adfe3a0e,0.13611227441758658
bff267b25b,0.29269341050009434
6c0f8be217,0.3417121370092428
b43a725962,0.36442132533654376
b7218f8b52,0.38416995158695544
9a72d2d427,0.38698464786021186
afec48808d,0.22912812305980534
a8bf79e8ed,0.2163244863808543
1d8fc7ff2f,0.4241150741220292
81d8f0c139,0.34404410897078047
1d2045874a,0.40906622459889436
5a44394d59,0.07829939145330737
1dfbc559b6,0.15692905819490954
86f45752c9,0.10764816180375911
e68258d877,0.12300029589768219
d038c13734,0.43091022267529183
e9cb7fe19e,0.38349178566148506
e92c98fed0,0.11631161332100237
dae2e44d36,0.21687814849760756
920537d180,0.47288000165749533
94551aaf71,0.07509241335987712
d390be862c,0.2805226705024922
3e53f75482,0.34984797534345347
0406671385,0.20582852924585804
1bc68e89a0,0.3880860156586462
75547956c0,0.540814192171911
0a03ddcd68,0.22822792137080283
6adb23104c,0.16350231592311312
6825c10caf,0.3898168772735243
387f3a7652,0.35271076025703524
f4ebc10069,0.4031626555636019
adef11f090,0.31821830132002876
8c875bfc0b,0.15257091830965425
61a0fa9d88,0.3980685508691091
747de36373,0.12720373681316696
929151f791,0.22927505942683463
fea598c6a3,0.32838691252289554
22a692aa13,0.39967633311673567
aa5c82de7f,0.3359674938878575
aff2696b2a,0.36070654366239313
622aa98c57,0.3367309581462178
f166438f2c,0.4524534381793612
4b6e8331a8,0.2303093379479825
b88679e164,0.1906704121336893
fd37e5fa70,0.2741110513553352
78631b0eaa,0.40384682423760976
1bf9a71e78,0.5583472383335711
65f06b82e1,0.39963601213090516
eb2b380e60,0.3656013285623454
97e03a97a9,0.15913847082285976
70d4a4ed9c,0.38710445145001593
59a3d7702f,0.15791756942196541
794a2a8e0a,0.06589357955626786
2aa741e28e,0.1683181954778207
92dd6c3458,0.1975894928902712
f2aa9a3b63,0.38748990772978065
324832f0ca,0.36627927835333574
4ddd6a5117,0.3685091386602831
a444606994,0.35680531741139276
4e8c661d97,0.32455247560719175
d7ab8d34b9,0.3820648299418238
9fab3d651d,0.4201824002044721
6d09492470,0.1780635399293893
f4c63c7209,0.5107392839518555
19783f8213,0.3088383002340409
abbfb9ff9d,0.39895997589108184
187763f5b7,0.45360226686801797
efb2a252ee,0.12338738724685554
1e0399770d,0.29356956311887933
983c7b6a98,0.3440846347975941
3a3930bb77,0.2940651954233349
3c55887f17,0.2703055842655428
632de3fccf,0.1616212810897164
56831acb6d,0.40380961525921494
1015b40cef,0.3430238784224278
b3111c7194,0.3056568039976296
43f5d705c3,0.21066988435746536
8266e89507,0.14228259724483405
d3f6967d47,0.43501402441191134
ae5766170b,0.20957975474728538
10fcd2b8ab,0.4914780455441977
1c3f0f5ade,0.11276418452453453
4e0fae464f,0.494629810968202
0ca6af012e,0.0722413161692894
12551d6073,0.34740844677910665
5da6f193e4,0.35621730332922996
990d39f0a0,0.41381301548491933
244b0bcc0c,0.21396353867186907
68fc994dc1,0.19996283247318244
12b0ad71bd,0.6022081717852091
91f7b44d83,0.20454683282072872
3694792f1f,0.22885353208337156
250233d912,0.30340661891466675
2835cbb169,0.29077827690833613
cae50a676c,0.2250083454310073
f0bac13595,0.3170004575204475
e8289283be,0.3544066644293887
d37be74883,0.23961092837496853
0ba6798e42,0.38349178566148506
7b9291ffd8,0.24324149693999816
941ab52cfe,0.2309884965751289
b46d08a308,0.18896165428704767
0b685cebcf,0.18772993261149445
baf7e29b02,0.3913559601187307
95722be298,0.1473811374938827
a1ef9fc538,0.337853312315422
f5453f1795,0.382595761919711
e383ae2458,0.4077367801642399
99f3b8bac2,0.28667549815034055
8a605f649c,0.3994744917317978
4d20c6909a,0.3757885606325522
402b5bc0bd,0.27087974595857517
c7fefae50c,0.238338291436486
ec703d2fcd,0.34653159587089793
f43ad880ba,0.4169342071784752
167bdd1e07,0.20802598848592618
af56326a68,0.12380111383452036
28e1c0dbc6,0.6056811785474641
9f5afa571c,0.20694301836032905
3373574ddc,0.1911088480286674
a787e2ca14,0.1689178689203701
137ef4fb7c,0.15630194568421918
e6b2bbcfce,0.3693549155880028
61b05c0ff9,0.38349178566148506
40b213f233,0.4001435190952816
e29225eea5,0.4475292102073334
931f926745,0.2282207490741849
f1a0814842,0.20512626565809888
fbf214e4a6,0.23303164134656923
16ffeca160,0.5466529335022366
3a8bb11d48,0.4686947663128134
30fa1d3ad1,0.2224885966271702
69eb0f8d41,0.38349178566148506
7406a85e8b,0.20121201084908355
46388aa95c,0.13149173494065383
2c47139c8e,0.1869235883335201
87e0994aab,0.25188978182122906
be2df90b34,0.3319900476063849
703aa2f99d,0.2497253810750337
52ea9839fb,0.183696299744428
91434755df,0.1791943734892486
58e21b3f87,0.13589529832510822
3712bdc7bd,0.27449624016582314
25e74c2cb0,0.2047563645054333
58accae71f,0.19625294251380151
ddecd9cfe5,0.2596750770154742
19d93ff647,0.33404449833987737
993e350b03,0.37428409934143947
ba77408b5f,0.20596777419422188
b1ec86d354,0.13001229348591314
69ab2a0c50,0.16945587894768546
b86b29f26d,0.1669171582347657
f141a2cd97,0.13933779253373865
3c2e9ff03b,0.36542881644779934
aa7c9ba650,0.2323037759482859
2330b7fff8,0.5033684242308878
6ef3b7276b,0.1752093124824289
023d346226,0.47959708707983606
dd8b88720c,0.17461083259947915
f0863a587a,0.3169438658609123
8d54b3b518,0.41720764097073226
35786ea81f,0.18868644499733658
aa3b90a2f6,0.1705206218499198
f0d968ec1f,0.17275016014143377
cda71b4854,0.22989944801112566
a1d1b7f625,0.3938190969221618
3e2d7b1fac,0.37383448712767486
24b71f92f5,0.28457173955471304
a6dd738678,0.20095320149492404
a33bdc67f1,0.27700141187462074
44bff21bb4,0.39951982758051696
036bb6d1f6,0.2559381111588415
5bea9458e6,0.4985295612946565
86c9f04f5f,0.2824970065180399
91808c5ce2,0.30169043011281055
dc6a7b5266,0.14587650217464831
91b4d8939c,0.455531940032066
01c50bc4f6,0.18756119231061946
75ad1e9425,0.12544121829025118
e7cb928330,0.34477978973721235
7faf067e73,0.12281485489225566
9046188218,0.26669164071247753
7a5cff21f5,0.2532043892634648
ba4de277f7,0.37692473645914404
c9d10a5887,0.17721373698977924
fd9e75a9f7,0.34105783112740634
cee3a728b8,0.3922622048151977
397ddd750d,0.15416206181235906
e589aa2295,0.24911159154267556
8e4ac23305,0.2039699442791031
c5a8ed5b34,0.31384606478908234
afc3a70944,0.1529932695947707
e21dc174a8,0.15156850922582882
59bec1c416,0.21805079089699014
73da369ad7,0.17694123927849956
670c01ece8,0.22549380221071924
6c15f9c507,0.5522203545723369
6c912c2696,0.1608247917705513
d08ce89f36,0.38119775596856625
4cfa832dc8,0.44207648836079716
37dad99a8c,0.32221851765886755
6c817b7f87,0.33085513836956976
c9a1ad58a4,0.15558884893454542
74b84eebaa,0.3942926098803999
9640712b33,0.5525537567042824
23e7869b39,0.18450567449089214
03c9eeee12,0.19243544512661315
ae4d82d37c,0.41272601224500005
a2e76878a8,0.1622218149875152
bff895f07e,0.24026448147566865
95fd4dc5fa,0.12541915823841096
b987f2ef6d,0.38856280398081927
1dedaf0039,0.046329596876567576
b962b92f33,0.21613489717679257
f99dd40ac6,0.3165901929659918
69e15a151f,0.37568231676343256
49fece6315,0.37654798813459817
379218115f,0.2674848609106523
9c6d7235d3,0.16853293950346113
4e6a465372,0.4030661990915243
ca29fec50d,0.10310792646575663
f6e4bb732b,0.2555938681187563
e092ae5fc1,0.153744063584374
f80cc736e9,0.2562049628956081
ca04bcf921,0.4453597702171938
d026625f29,0.22107500118541049
16b6331893,0.1912929383826045
5923d1afe5,0.3578210294319598
6c16994ca3,0.2681957685127539
917deccffb,0.36223351192572295
3b6fe20750,0.3971434175651636
1e2e531601,0.2369061359942079
679f61eadf,0.16913769941117632
677c661f20,0.4344667669204582
b039664947,0.37997716865007575
b81774d18f,0.33618409595098786
f9afde7502,0.5063174300211123
95cff5a47d,0.23408759592678785
c6316050c7,0.4543844068290153
9409b115d4,0.33618409595098786
b613b43fa8,0.16245148514078062
eb36768c1f,0.2646479358481414
773262fd7d,0.24309460716748355
fbcfe51509,0.10820190870343414
665813bcf6,0.2018848039569035
6651b37139,0.3066679441898276
7256a40a1c,0.579465011905709
155aee8c8d,0.34679211211195465
4944406453,0.4535655934628368
6753d8067a,0.36624181067201755
25ea825790,0.13943858322133457
e4e777a846,0.2205419122753026
ce237845fb,0.18007285700656642
942d9f1c55,0.15816774268744818
0e86a40c13,0.20211940054460306
253eb1f30e,0.28657393675376375
44abc89362,0.6403421736699901
24ec89801f,0.21537253595292402
8e81f6d632,0.2591743935655734
246482a678,0.1857065533061013
8a0ec1995f,0.3049343598813928
90c5d85b77,0.39783913707003543
7f15412c44,0.35117886915450974
d7f38ea3ef,0.1268472386849993
3e60b5f6d2,0.21698742760889683
1c2c8a979b,0.16203535969686106
6f5aeb46f2,0.3619719866014552
5ce39b2ca8,0.18925308438678656
589f4b1eb7,0.5277448183411063
4f9cace13b,0.20508158814339955
dd17579c54,0.1506664461563795
943d3c8b16,0.11874104359832868
33ed08d60a,0.08272092016970385
6e4c305ebb,0.5285086312817304
ba8ba78f19,0.311577031955354
172fe83db3,0.2502175908192284
aa8d7712c7,0.2642681269033103
b4967d26cc,0.05450949313554352
3aa8533241,0.2755020699057345
fbdc416173,0.10787125546022584
a6c2cf0998,0.23283393280725115
3a7453a35e,0.11134217539460312
4c217ab8f3,0.16489246452375028
2def5e9eef,0.4001435190952816
3f6d928ca3,0.22669148395694777
9899c6b573,0.09913020086521906
835084d391,0.25094665099160146
e82f1408f6,0.4501404563460891
8d312e0b70,0.3642067881808225
a9c4bd709b,0.5871943773049789
c80703ed83,0.19281908835354594
ee01e9b687,0.1620931635052538
ca2e563e6a,0.21730324489773753
69a6e3692c,0.17897455666452508
b3d2f32e88,0.3608237536236152
f4c63c7d04,0.3672456658266042
ae67b4b21e,0.22322905538065213
89c4a07234,0.31857024114773097
6eeb9eedde,0.2921040980293517
8e508caf25,0.40169484477643974
b9e77d5bf4,0.18527886930845922
a0c61bae7e,0.5085128510930116
3a92670323,0.4961902840742963
a29b681f04,0.1395444686821411
ae625c570d,0.379288605347615
a62fea252f,0.15653864712785723
a318ddb8b4,0.3864215064161489
c9ec312775,0.1561354950672161
65e722362f,0.07523834382777576
0c3a5bf7a1,0.2141575568375067
a29486bd47,0.2564693648454119
1f57d1e103,0.486940746528724
aca4d70a8e,0.22198923931323383
2af028cf70,0.18611392699022344
faa9f485fa,0.5111057198232544
240e15e2e3,0.35222120624812064
8689e76168,0.09800380745303765
65c021158d,0.267805518135172
d51251c50e,0.14408000832382672
42907d06c4,0.28011138494923904
df62f84197,0.3665000201282204
8fac4b28f6,0.3660175540382719
88fb229acc,0.11896124126288067
6705eca39b,0.33569130857243545
6e74e5ba53,0.16351762013962118
27691b4a49,0.2268713573910947
dadd71fead,0.16434798017142693
750dec152c,0.3901533368837006
48501c7d6d,0.41941918253493626
eee0c4af21,0.25985672528742765
eb3cae26e2,0.2580275264484837
ae6e9ac005,0.27303282625001
1735abed9e,0.32539005262286486
58e03c7332,0.37328950372350733
0a68eb0a18,0.400804093521068
2689f3f3d1,0.21635852489340154
d4696ea08f,0.2900074151638013
b07e4669e0,0.16676804254647334
191e16be9b,0.494629810968202
c5057e7a69,0.13458033345193302
a3a66bddba,0.21448525653947423
24e49b474e,0.36290970122929855
02f0462b93,0.324224804077765
6dc4fd760b,0.36308479314507913
f093430aa7,0.20962637886623722
7f7793830c,0.26090735045313523
876d207dea,0.41783495640491447
597709658f,0.40302893216740776
6cbaaceb66,0.1598676750000693
f26eb0a633,0.09128169005802877
108e852060,0.2196546021252822
65f3873035,0.38349178566148506
9656cee056,0.3145418257407492
12e6843de3,0.28730062485170504
3ff5e70e7f,0.27758178594905275
89401daea2,0.21976777792955016
d5535a2518,0.14044742140740873
e9d9895191,0.4060329546389484
00aa8c1f28,0.31081132595929567
f8e90e7ed2,0.3429435974870164
745757a0ca,0.17778319578062024
afde26ce24,0.18048994076889252
686c03b206,0.494629810968202
b72b1feb51,0.34281508163559965
4affe24d63,0.1622841410718229
b2845aff54,0.6389460000163949
7799e6a232,0.35021461461670766
62ff62bafd,0.12883608141055536
08a27009e7,0.5047903516273158
63c2eb494b,0.22381369365800877
0f3e419861,0.16222813467289407
483d1cc739,0.2729833613596514
9b69ff84b7,0.17388795039276722
813b593375,0.5373941566959125
034740b9e5,0.41627365520301735
4409420141,0.45390026649141246
cc86734e1b,0.16478011440532714
9f37958b79,0.14236375927091802
b84896fd77,0.31820805977987604
6b5b7f755e,0.100434310811669
cef7d07858,0.1790308563662312
5fcafc4667,0.20349152551796107
06dfe0ee81,0.3796026716494542
f047e05d33,0.17196508730433985
105368172a,0.13590821437161268
9cca83302e,0.328761757005912
bb11826849,0.2558228518185486
087195b279,0.31423318867157446
88d290abbe,0.13525289702613516
9d8de3c3bf,0.18547341711218757
5c3e37f88c,0.2194872223444717
a039d84292,0.29552029195401575
7af17d5d56,0.2906170499824527
39e5acd4ce,0.22507729696270123
1811f020d4,0.47919526072305035
6ececaaa42,0.31965259103215005
900577b298,0.13999462126724826
67b3851af0,0.21973632408301136
af96dc94ac,0.3585132059699589
276476ba16,0.14908579136680877
fa251c2654,0.2999348067286037
1d3f8d21eb,0.12240367135144622
7f577c066a,0.2972203671171552
953699545e,0.18313073921246095
dbd3bdfddc,0.2293783172737482
2ce79591ad,0.2959820258057944
00c05f6387,0.2531357096783523
687d2cb265,0.2826501930853971
8cf31da358,0.09754163923993887
9ec83ec72d,0.3424151682556942
aff30f8784,0.1664135320624622
f81a3b267e,0.21148090359745095
eb5fe6a8d7,0.24792056952263467
06f566f1b9,0.17400266714169388
f8dd8b8a08,0.15495505029830584
3ed2337c55,0.22897198826275075
bc8afb8fe5,0.14734760944162809
ff489dad7b,0.45069245188228124
1d51f68448,0.3693549155880028
9d6bc59e8e,0.12761139194184867
c20bd4a40f,0.3183743774360703
f0d67e57b6,0.3693475181256286
cab251ac77,0.18360316386551398
85733138cd,0.07006913652508477
d9f2dceb77,0.12167228416048695
e20687490a,0.3758054330079386
cbef1c3529,0.21053130506897763
48b273b044,0.27458743401005276
7159fb3123,0.2268332906757101
12b97acb7f,0.30249281905576253
0e9c96f313,0.2826501930853971
66c75df825,0.2441375529181853
18139e7f2b,0.14666578706054662
2fe74e0e5d,0.42416378371565844
c1cc89d8cd,0.14226284555563207
eccc996538,0.3471736742339407
ea909957f1,0.2487267919720843
1005d3d40c,0.42374838446650764
4d44fe3b1f,0.39999182470635775
feec105be0,0.18994027860534746
43a45f95b9,0.35960723035773123
8ba27d3cb5,0.27718532500266185
029b73549e,0.3410052800355263
1a815d69c2,0.20835309796247686
374eb40802,0.14437131018057164
1ac6585094,0.35112473436241737
be09f8ea3e,0.19887768979168122
08be041e79,0.22908243363220662
057ba67f33,0.13633031369023074
8e44365df9,0.3127167661930603
7ffd71ebd8,0.08063829580791208
b609e41f68,0.23636947848332837
09f3b5479e,0.2811287763423451
f1abbd53b6,0.25999143979311645
3b60d5e167,0.15581467357254636
e385a974ef,0.32420877865030134
04b6a1b80a,0.2397138178394062
d6319b2b5c,0.2836460903459309
0e9f37df4d,0.13143917183790052
4765a689d5,0.12412957318192529
b2af254d2f,0.3087848650362728
3eb0dcf8e0,0.14585940376303022
8baae49b92,0.16028811950842434
66706564de,0.15943384583027925
c1f3fec37a,0.3188299330180691
1b99428bac,0.18587438572016415
0f52933414,0.4797640721892797
9b41a96e36,0.3834714968858695
2cc46ca355,0.20951933628182162
f6d5c8411d,0.23990205335959244
43b12a209c,0.33686218724470723
d48a776085,0.08955085093103918
96ec186bc1,0.3994744917317978
782819c853,0.2891313245703834
a87ece6829,0.2453513633346716
81945336aa,0.14370928218110912
0ff9961eb1,0.21480336366807884
57ce272296,0.2778598217452629
97512339eb,0.2853184678977636
42817a563f,0.14386383748632198
2c7ddc064c,0.2047782580780019
ded974b122,0.18569038585147996
dc4da2d8df,0.30334946167985144
62c6cf10f3,0.14191448031098644
0af06f6c09,0.26082529374611374
3f49a9aabe,0.606014686417991
6d46f9057f,0.10960853422396737
49a448d685,0.17813955788250954
3bfebd5536,0.19741097794565643
5502f0fa36,0.45520405736906994
267057aaae,0.30992595446378524
2be2801863,0.48562248387328016
d87cc71cee,0.2095818648661705
baa2652d7e,0.12613262046082352
7b98e9c331,0.2536930002202257
0166004382,0.1481402697384873
6c796888f3,0.38933753305386565
630162110f,0.15881613667285
d3c2c2e460,0.21471319951343576
d091fde27c,0.13931874088660276
f2a2c86080,0.3759257936619191
6a5443fb8b,0.23346857897196768
74042df826,0.29067792830098355
6553783c05,0.40860304359594657
ffc51a87e7,0.16794112414563042
60ce9ae506,0.08201132459355226
123848b3da,0.3467422527640434
0d33e17823,0.37572310283338095
fe1cb6dff3,0.42683733446803857
11ed34e2d2,0.3994744917317978
7950c4efb1,0.09191941290384414
9939d87359,0.23951275206497896
582281e0ac,0.4438915664922936
626b8b8aa4,0.30597262496729455
497ce9d6fc,0.3353858245696528
dc106154b2,0.21859337731434397
f2a7b80be0,0.20979816275921495
689497ae35,0.3003054353882641
1112feec74,0.24841612925583842
f4abe1e390,0.19772167787975142
f313614985,0.22779882895965065
ad5ec9287b,0.13317716764436807
75232e3dc0,0.20311066409565365
660d660297,0.48873458183746277
3b96c9b7bc,0.1789252776310937
942d9b87ed,0.2337150670148387
a0b08a3c2b,0.39078778415865917
e3369e84bb,0.2908128145867991
227cc6209c,0.14001960858645732
9d6883261b,0.3905584630621001
75025ca8ae,0.37081010478767645
24736f349d,0.12982527599027305
4a7dafc328,0.17254656161755264
aa7cc78310,0.1625500708333978
9e533aa689,0.33402726812339295
62fcbf98d8,0.19452916345002574
4df9e2f2b5,0.3684851900885826
72e839a6a2,0.4078170027301271
8462dc86e1,0.35875863471563063
facd83b5d3,0.3809184660660856
d211cf23a0,0.38907659902854425
755ca1938e,0.3627975802147536
221fb6bf5c,0.1143984851551048
c0dffbf1e3,0.22506173511730945
6ed3dadf5c,0.4339899722824781
0138e36c38,0.20823207684751452
fa8fcd6593,0.411393015524062
1f15cc72f6,0.24546952810591796
784a8448ae,0.223229725287983
8f800242cc,0.38381994088979343
6051e47158,0.18063434760854416
4b89321610,0.34263019744598106
9978e0f49a,0.2808087330733852
b084af44e2,0.21144705520452592
0408bf407a,0.20654753529796058
ac682d4790,0.2825136578288235
84ad95bbe4,0.09038688296668976
e874e1cebe,0.3734206201138346
1902dd45df,0.6650617835254249
03a8574710,0.2448806289657783
91b0e81d6b,0.22357331555745225
bec1aebd99,0.0885994467540941
27be57bbdb,0.3698005105715767
9800f48178,0.5169247701937916
9966d7acde,0.25769940483301707
10218c01ef,0.4010069661305877
83b4c9893c,0.29200987808286843
35c1566dfe,0.2212854746964178
245b8fd80d,0.140166907350462
bc973c74f0,0.3693549155880028
16f19dd21c,0.36084085470733523
b2de6f445f,0.6145501457196125
91f74b86fb,0.35614532858442277
dc404e6a75,0.49535661329422415
78a2b9417a,0.6194597879919895
511526cf7e,0.3693549155880028
b8a0b1541d,0.21656879966184747
2ec1d21c92,0.19691386319562068
cbeaab34d7,0.14994113545634674
2f2c09fb1e,0.2699347451254681
797c86c9a6,0.38292976992478467
f240bdbe6d,0.20205417646600426
048adc473d,0.4050278282437881
616907fb2c,0.18757656910317522
f87dd9a82f,0.22982370469230692
7f8f0393f1,0.32717794507896975
18d55b29db,0.485284167506436
3be80d3fc2,0.2826501930853971
494ca841f5,0.2103164721300635
799b2cbdd2,0.3565336149119643
2bb5918662,0.38780110471732165
f8be4ead38,0.1667108175012999
b5ac5eaf37,0.17364816793459384
9a424b2de8,0.20092283774896222
9f9549e981,0.15220593756927106
11dddbc79e,0.3427769584327141
297c2c4500,0.20968970726339697
cdd318d3dd,0.3599535511734077
660ca2361e,0.1967401567091473
15a34c659f,0.08592740036547597
8b9df7a265,0.1494489708912108
7afaba88f6,0.1830343613851862
cdabe510df,0.2818191313457433
7e4a3aa0e7,0.45401165586854964
f787dc965e,0.3597074041113547
d22768dfad,0.38828313115992086
5c49bcbaff,0.23293155657369272
f70dc71b40,0.37503701354440816
75c74a4302,0.3945411733301182
f3e5b96990,0.18149550921816882
bc08447836,0.38646622767642436
d29b59f9ef,0.3597978776857352
3c62fdfebb,0.4065076965171704
764679a35f,0.5443879924180618
53a54c2411,0.40276461409784614
6745a70059,0.34872898268946717
